postalCode,unemp
10452,7
10453,8
10454,8
10455,11
10456,7
10457,7
10458,11
10459,7
10460,5
10461,8
10462,4
10463,6
10464,5
10465,7
10466,3
10467,4
10468,9
10469,9
10470,11
10471,6
10472,5
10473,4
10474,3
10475,4
10550,9
10704,7
10705,11
10803,6
10001,2
10002,9
10003,10
10004,5
10005,3
10006,3
10007,2
10009,3
10010,9
10011,11
10012,8
10013,2
10014,4
10016,5
10017,7
10018,1
10019,6
10021,4
10022,7
10023,2
10024,6
10025,7
10026,11
10027,9
10028,6
10029,6
10030,8
10031,4
10032,2
10033,9
10034,9
10035,11
10036,1
10037,4
10038,7
10039,4
10040,5
10044,11
10065,1
10069,6
10075,3
10128,7
10162,3
10280,7
10282,2
10463,7
11201,9
11001,5
11004,7
11005,3
11040,3
11096,2
11101,11
11102,11
11103,8
11104,9
11105,5
11106,10
11109,9
11239,11
11354,6
11355,1
11356,3
11357,3
11358,9
11360,1
11361,8
11362,8
11363,7
11364,8
11365,10
11366,6
11367,5
11368,9
11369,8
11370,2
11372,7
11373,9
11374,8
11375,5
11377,4
11378,7
11379,6
11385,9
11411,5
11412,1
11413,4
11414,4
11415,10
11416,8
11417,7
11418,7
11419,11
11420,2
11421,2
11422,2
11423,3
11426,1
11427,5
11428,11
11429,7
11430,3
11432,10
11433,11
11434,6
11435,6
11436,2
11559,7
11580,2
11691,11
11692,8
11693,10
11694,11
11697,1
10301,11
10302,9
10303,9
10304,1
10305,9
10306,3
10307,1
10308,4
10309,1
10310,7
10312,8
10314,8
11209,10
10112,8
10168,10
11217,7
11216,7
11221,8
10103,7
11219,6
11210,7
11224,10
10153,9
11208,9
11238,4
11229,10
11228,8
11212,4
10271,6
11237,7
11235,10
11231,5
11222,7
11230,8
11203,6
11232,1
10170,8
11226,8
11215,1
10165,7
10172,8
11218,2
11220,6
10020,8
11211,6
11214,5
11213,2
11205,11
10154,8
11234,8
11225,7
10119,6
11223,11
11207,5
11204,1
11206,6
11371,1
11236,9
11233,5
